disk,module,x_min_mm,y_min_mm,dz_mm,facing,handedness,enabled,comment
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,111.980,-68.155,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,263.000,-68.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-418.000,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-266.980,-50.770,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-184.000,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,32.000,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,183.020,-50.770,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,266.000,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-412.000,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-260.980,-33.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-188.960,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,39.000,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,190.020,-33.385,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,262.040,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-421.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-340.020,-16.000,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-189.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,37.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,117.980,-16.000,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,269.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-412.000,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-260.980,1.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-188.960,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,39.000,1.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,190.020,1.385,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,262.040,1.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-418.000,18.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-266.980,18.770,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-184.000,18.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,32.000,18.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,183.020,18.770,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,266.000,18.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-415.000,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-310.020,36.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-159.000,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,7.000,36.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,111.980,36.155,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,263.000,36.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-401.000,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-249.980,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-98.960,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,52.060,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,203.080,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,255.100,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-401.000,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-249.980,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-98.960,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,52.060,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,203.080,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,255.100,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-391.020,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310_edge_left
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-259.000,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-107.980,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,43.040,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,194.060,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,246.080,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-391.020,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695_edge_left
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-259.000,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-107.980,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,43.040,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,194.060,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,246.080,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-381.000,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-229.980,123.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-78.960,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,72.060,123.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,223.080,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-381.000,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-229.980,140.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-78.960,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,72.060,140.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,223.080,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-376.000,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-229.060,157.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-78.040,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,72.980,157.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,224.000,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-366.000,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-239.060,175.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-88.040,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,62.980,175.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,214.000,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-356.000,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-249.060,192.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-98.040,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,52.980,192.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,204.000,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-341.000,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-189.980,210.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y226.005
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-38.960,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,112.060,210.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y226.005
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,184.080,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-331.000,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-179.980,227.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y243.390
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-28.960,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,122.060,227.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y243.390
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,174.080,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-311.020,244.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y260.775_edge_left
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-199.000,244.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y260.775
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-47.980,244.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y260.775
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,103.040,244.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y260.775
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,155.060,244.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y260.775_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-301.020,262.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y278.160_edge_left
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-209.000,262.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y278.160
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-57.980,262.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y278.160
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,93.040,262.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y278.160
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,145.060,262.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y278.160_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-281.020,279.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y295.545_edge_left
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-229.000,279.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y295.545
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-77.980,279.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y295.545
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,73.040,279.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y295.545
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,125.060,279.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y295.545_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-250.020,296.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y312.930_edge_left
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-198.000,296.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y312.930
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-46.980,296.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y312.930
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,104.040,296.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y312.930
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-231.020,314.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y330.315_edge_left
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-119.000,314.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y330.315
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,32.020,314.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y330.315
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,84.040,314.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y330.315_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-210.020,331.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y347.700_edge_left
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-78.000,331.700,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y347.700
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,54.020,331.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y347.700_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-178.000,349.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y365.085
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-26.980,349.085,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y365.085
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,25.040,349.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y365.085_edge_right
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-137.000,366.470,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y382.470_absorbed_overlap
OuterTrackerEndcapN_disk2,EIC_LAS_6RSU_CORR,-15.000,366.470,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y382.470_absorbed_overlap
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-137.000,-398.470,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-382.470_absorbed_overlap
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-15.000,-398.470,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-382.470_absorbed_overlap
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-178.000,-381.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-365.085
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-26.980,-381.085,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-365.085
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,25.040,-381.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-365.085_edge_right
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-210.020,-363.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-347.700_edge_left
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-78.000,-363.700,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-347.700
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,54.020,-363.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-347.700_edge_right
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-231.020,-346.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-330.315_edge_left
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-119.000,-346.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-330.315
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,32.020,-346.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-330.315
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,84.040,-346.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-330.315_edge_right
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-250.020,-328.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-312.930_edge_left
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-198.000,-328.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-312.930
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-46.980,-328.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-312.930
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,104.040,-328.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-312.930
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-281.020,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545_edge_left
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-229.000,-311.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-295.545
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-77.980,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,73.040,-311.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-295.545
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,125.060,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545_edge_right
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-301.020,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160_edge_left
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-209.000,-294.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-278.160
OuterTrackerEndcapN_disk3,EIC_LAS_6RSU_CORR,-57.980,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160
